Timestamp,ID,Name,Address,RSSI,Distance
2024-11-27T13:35:05.500, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:05.750, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:06.000, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:06.250, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:06.500, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:06.750, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:07.000, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:07.250, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:07.500, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:07.750, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:08.000, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:08.250, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:08.500, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:08.750, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:09.000, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:09.250, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:09.500, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:09.750, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:10.000, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:10.250, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:10.500, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:10.750, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:11.000, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:11.250, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:11.500, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:11.750, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:12.000, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:12.250, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:12.500, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:12.750, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:13.000, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:13.250, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:13.500, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:13.750, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:14.000, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:14.250, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:14.500, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:14.750, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:15.000, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
2024-11-27T13:35:15.250, sensor4, 2C-AF-33-58-6F-D1, 2C:AF:33:58:6F:D1, -31, 5.5902
